floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
f1ef00ad-2b41-4c50-bcf5-cd664092ffbd,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.449287,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
f1ef00ad-2b41-4c50-bcf5-cd664092ffbd,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.449287,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
f1ef00ad-2b41-4c50-bcf5-cd664092ffbd,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.449287,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
f1ef00ad-2b41-4c50-bcf5-cd664092ffbd,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.449287,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
f1ef00ad-2b41-4c50-bcf5-cd664092ffbd,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.449287,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
f1ef00ad-2b41-4c50-bcf5-cd664092ffbd,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.449287,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
f1ef00ad-2b41-4c50-bcf5-cd664092ffbd,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.449287,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,cell_overlap,cell_overlap,False,evaluated,3 cells allocated to multiple spaces,,,,,,
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,allocation,allocation,False,evaluated,Under-allocated: 97/225 cells (43.1%),,,,,,
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,global_connectivity,global_connectivity,False,evaluated,9 disconnected components found,,,,,,
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,presence_open_work_area_1,presence,False,evaluated,Instance 'open_work_area_1' NOT found in floor plan,,,,,,open_work_area
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,contiguity_open_work_area_1,contiguity,False,evaluated,Instance 'open_work_area_1' not found,,,,,,open_work_area
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,presence_circulation_1,presence,False,evaluated,Instance 'circulation_1' NOT found in floor plan,,,,,,circulation
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,facade_circulation_1,facade_access,False,evaluated,Instance 'circulation_1' not found,,,,,,circulation
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,min_width_circulation_1,min_width,False,evaluated,Instance 'circulation_1' not found,,,,,,circulation
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,door_reception_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,door_open_work_area_1_circulation_1,door,False,evaluated,Source instance 'open_work_area_1' not found,,,,,,open_work_area
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,Source instance 'open_work_area_1' not found,,,,,,open_work_area
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,Source instance 'open_work_area_1' not found,,,,,,open_work_area
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,avoidance_open_work_area_1_bathroom_men_1,avoidance,False,evaluated,Source instance 'open_work_area_1' not found,,,,,,open_work_area
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,avoidance_open_work_area_1_bathroom_women_1,avoidance,False,evaluated,Source instance 'open_work_area_1' not found,,,,,,open_work_area
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,door_meeting_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,door_meeting_2_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,door_phone_booth_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,door_phone_booth_2_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,door_phone_booth_3_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,door_kitchen_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,door_lounge_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,door_bathroom_men_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,door_bathroom_women_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
f55a4169-c376-42c4-b169-796ba9af0c7c,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.463782,door_storage_1_circulation_1,door,False,evaluated,Target instance 'circulation_1' not found,,,,,,circulation
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,cell_overlap,cell_overlap,False,evaluated,4 cells allocated to multiple spaces,,,,,,
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,door_meeting_1_circulation_1,door,False,evaluated,Spaces 'meeting_1' and 'circulation_1' are not adjacent,,,,,,
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
f9e7fcb5-379c-4cb0-b882-a66c1066bd09,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.484835,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,cell_overlap,cell_overlap,False,evaluated,10 cells allocated to multiple spaces,,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,allocation,allocation,False,evaluated,Under-allocated: 219/225 cells (97.3%),,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
fc23f8bd-306e-4b5a-a1c3-7f604e3a39ee,openai/o4-mini,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.495981,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
