floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,avoidance_open_work_area_1_bathroom_women_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_women_1',,,,,,
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,door_kitchen_1_circulation_1,door,False,evaluated,Door cells 12;4 and 12;10 not adjacent,,,,,,
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
65d156ba-6294-4d31-9e6b-3c878344de02,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.115293,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
6817c1cc-8d04-4085-85d0-0d4c24f90f96,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.126054,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,cell_overlap,cell_overlap,False,evaluated,1 cells allocated to multiple spaces,,,,,,
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,allocation,allocation,True,evaluated,Allocated 224/225 cells (99.6%),,,,,,
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
a8322dbf-834a-4727-805b-b5d37c965466,anthropic/claude-opus-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.297929,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
