floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,avoidance_open_work_area_1_bathroom_men_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_men_1',,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,door_meeting_2_circulation_1,door,False,evaluated,Door cells 3;4 and 3;8 not adjacent,,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,door_phone_booth_2_circulation_1,door,False,evaluated,No door defined between 'phone_booth_2' and 'circulation_1',,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,door_phone_booth_3_circulation_1,door,False,evaluated,No door defined between 'phone_booth_3' and 'circulation_1',,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
dd25db35-c7eb-4db7-b2e6-d2f31fa6c6e6,deepseek/deepseek-r1-0528,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.427275,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
