floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,door_phone_booth_2_circulation_1,door,False,evaluated,No door defined between 'phone_booth_2' and 'circulation_1',,,,,,
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,door_phone_booth_3_circulation_1,door,False,evaluated,No door defined between 'phone_booth_3' and 'circulation_1',,,,,,
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,door_kitchen_1_lounge_1,door,False,evaluated,Door cells 4;9 and 5;8 not adjacent,,,,,,
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,door_kitchen_1_circulation_1,door,False,evaluated,Spaces 'kitchen_1' and 'circulation_1' are not adjacent,,,,,,
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,door_lounge_1_circulation_1,door,False,evaluated,No door defined between 'lounge_1' and 'circulation_1',,,,,,
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
9260ba46-7d80-4446-8081-86b1aa1138c9,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.248211,door_storage_1_circulation_1,door,False,evaluated,No door defined between 'storage_1' and 'circulation_1',,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,allocation,allocation,False,evaluated,Under-allocated: 86/225 cells (38.2%),,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,global_connectivity,global_connectivity,False,evaluated,6 disconnected components found,,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,door_phone_booth_1_circulation_1,door,False,evaluated,No door defined between 'phone_booth_1' and 'circulation_1',,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,door_phone_booth_2_circulation_1,door,False,evaluated,No door defined between 'phone_booth_2' and 'circulation_1',,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,door_phone_booth_3_circulation_1,door,False,evaluated,No door defined between 'phone_booth_3' and 'circulation_1',,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,door_kitchen_1_circulation_1,door,False,evaluated,No door defined between 'kitchen_1' and 'circulation_1',,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,door_lounge_1_circulation_1,door,False,evaluated,No door defined between 'lounge_1' and 'circulation_1',,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,door_bathroom_men_1_circulation_1,door,False,evaluated,No door defined between 'bathroom_men_1' and 'circulation_1',,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
b77d6225-81e1-464a-9495-ebccfa817b9e,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.360713,door_storage_1_circulation_1,door,False,evaluated,No door defined between 'storage_1' and 'circulation_1',,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,allocation,allocation,False,evaluated,Under-allocated: 75/225 cells (33.3%),,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,global_connectivity,global_connectivity,False,evaluated,6 disconnected components found,,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,door_meeting_2_circulation_1,door,False,evaluated,No door defined between 'meeting_2' and 'circulation_1',,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,door_phone_booth_1_circulation_1,door,False,evaluated,No door defined between 'phone_booth_1' and 'circulation_1',,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,door_phone_booth_2_circulation_1,door,False,evaluated,No door defined between 'phone_booth_2' and 'circulation_1',,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,door_phone_booth_3_circulation_1,door,False,evaluated,No door defined between 'phone_booth_3' and 'circulation_1',,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,door_kitchen_1_circulation_1,door,False,evaluated,No door defined between 'kitchen_1' and 'circulation_1',,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,door_lounge_1_circulation_1,door,False,evaluated,No door defined between 'lounge_1' and 'circulation_1',,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
b8bd6cae-d31e-4b3b-9325-dad8715159cb,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.364212,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
c2af72dc-19fe-48a1-8c08-32d4ce81061a,openai/gpt-4o,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.378957,allocation,allocation,False,evaluated,Under-allocated: 98/225 cells (43.6%),,,,,,
