floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
740e47d8-08e8-46d0-8634-81b3a858532e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.158427,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
740e47d8-08e8-46d0-8634-81b3a858532e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.158427,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
740e47d8-08e8-46d0-8634-81b3a858532e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.158427,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
740e47d8-08e8-46d0-8634-81b3a858532e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.158427,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
74ed33ba-5638-4574-bf03-1d8f3ebca46d,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.165818,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
9694dda5-bfe4-48d8-9dde-ff37c37b9ece,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.255601,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
a53dde1e-2100-45ad-8672-767fea67df8e,openai/gpt-5,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.281161,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
