floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
9d2d8718-9854-48c0-8639-13d0bd8cd9b4,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.270209,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,cell_overlap,cell_overlap,False,evaluated,4 cells allocated to multiple spaces,,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,allocation,allocation,False,evaluated,Under-allocated: 205/225 cells (91.1%),,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,door_lounge_1_circulation_1,door,False,evaluated,Spaces 'lounge_1' and 'circulation_1' are not adjacent,,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
b2c22f81-cb10-4712-9c56-8502b0d4721d,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.346066,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
e2634164-d3d8-4e00-bd2f-3065a8d41bb9,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.434984,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
e2634164-d3d8-4e00-bd2f-3065a8d41bb9,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.434984,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
e2634164-d3d8-4e00-bd2f-3065a8d41bb9,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.434984,allocation,allocation,False,evaluated,Under-allocated: 176/225 cells (78.2%),,,,,,
e2634164-d3d8-4e00-bd2f-3065a8d41bb9,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.434984,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
e2634164-d3d8-4e00-bd2f-3065a8d41bb9,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.434984,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
e2634164-d3d8-4e00-bd2f-3065a8d41bb9,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.434984,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
e2634164-d3d8-4e00-bd2f-3065a8d41bb9,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.434984,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
e2634164-d3d8-4e00-bd2f-3065a8d41bb9,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.434984,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
e2634164-d3d8-4e00-bd2f-3065a8d41bb9,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.434984,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
e2634164-d3d8-4e00-bd2f-3065a8d41bb9,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.434984,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
e2634164-d3d8-4e00-bd2f-3065a8d41bb9,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.434984,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
e2634164-d3d8-4e00-bd2f-3065a8d41bb9,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.434984,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
e2634164-d3d8-4e00-bd2f-3065a8d41bb9,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.434984,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
e2634164-d3d8-4e00-bd2f-3065a8d41bb9,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.434984,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
e2634164-d3d8-4e00-bd2f-3065a8d41bb9,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.434984,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
e2634164-d3d8-4e00-bd2f-3065a8d41bb9,deepseek/deepseek-chat-v3-0324:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.434984,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
