floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
abaae906-83df-4757-8d99-2695283fae04,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.327433,door_storage_1_circulation_1,door,False,evaluated,No door defined between 'storage_1' and 'circulation_1',,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,cell_overlap,cell_overlap,False,evaluated,12 cells allocated to multiple spaces,,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,allocation,allocation,False,evaluated,Under-allocated: 221/225 cells (98.2%),,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,avoidance_open_work_area_1_bathroom_men_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_men_1',,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,avoidance_open_work_area_1_bathroom_women_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_women_1',,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,door_meeting_1_circulation_1,door,False,evaluated,Door cells 4;1 and 3;2 not adjacent,,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,door_meeting_2_circulation_1,door,False,evaluated,Door cells 6;1 and 5;2 not adjacent,,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,door_phone_booth_1_circulation_1,door,False,evaluated,Door cells 8;1 and 7;2 not adjacent,,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,door_phone_booth_2_circulation_1,door,False,evaluated,Door cells 9;1 and 8;2 not adjacent,,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,door_phone_booth_3_circulation_1,door,False,evaluated,Door cells 10;1 and 9;2 not adjacent,,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,door_kitchen_1_circulation_1,door,False,evaluated,Door cells 11;2 and 10;3 not adjacent,,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,door_lounge_1_circulation_1,door,False,evaluated,Door cells 13;2 and 12;3 not adjacent,,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
c0ce606d-7546-4649-a22d-f762bbc7e615,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.372025,door_storage_1_circulation_1,door,False,evaluated,Spaces 'storage_1' and 'circulation_1' are not adjacent,,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,cell_overlap,cell_overlap,False,evaluated,10 cells allocated to multiple spaces,,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,global_connectivity,global_connectivity,False,evaluated,3 disconnected components found,,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
c13cd53d-b793-4c5f-8444-5ae23d61ffb5,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.375690,door_storage_1_circulation_1,door,False,evaluated,Door cells 13;2 and 13;2 not adjacent,,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,cell_overlap,cell_overlap,False,evaluated,4 cells allocated to multiple spaces,,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,allocation,allocation,False,evaluated,Under-allocated: 212/225 cells (94.2%),,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,global_connectivity,global_connectivity,True,evaluated,All 14 spaces connected,,,,,,
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
facf67ee-0e3e-4214-8fb3-ce141302fa9c,google/gemini-2.5-flash-lite,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.488661,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
