floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
88ae997e-eca6-4130-bc4e-6e9892d416a1,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.222290,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
88ae997e-eca6-4130-bc4e-6e9892d416a1,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.222290,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
88ae997e-eca6-4130-bc4e-6e9892d416a1,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.222290,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
88ae997e-eca6-4130-bc4e-6e9892d416a1,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.222290,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
88ae997e-eca6-4130-bc4e-6e9892d416a1,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.222290,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
88ae997e-eca6-4130-bc4e-6e9892d416a1,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.222290,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
88ae997e-eca6-4130-bc4e-6e9892d416a1,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.222290,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
88ae997e-eca6-4130-bc4e-6e9892d416a1,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.222290,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
88ae997e-eca6-4130-bc4e-6e9892d416a1,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.222290,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
88ae997e-eca6-4130-bc4e-6e9892d416a1,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.222290,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
88ae997e-eca6-4130-bc4e-6e9892d416a1,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.222290,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
88ae997e-eca6-4130-bc4e-6e9892d416a1,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.222290,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
88ae997e-eca6-4130-bc4e-6e9892d416a1,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.222290,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
88ae997e-eca6-4130-bc4e-6e9892d416a1,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.222290,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
88ae997e-eca6-4130-bc4e-6e9892d416a1,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.222290,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
88ae997e-eca6-4130-bc4e-6e9892d416a1,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.222290,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
88ae997e-eca6-4130-bc4e-6e9892d416a1,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.222290,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,door_phone_booth_1_circulation_1,door,True,evaluated,Door exists between 'phone_booth_1' and 'circulation_1',,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,door_phone_booth_2_circulation_1,door,True,evaluated,Door exists between 'phone_booth_2' and 'circulation_1',,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,door_phone_booth_3_circulation_1,door,True,evaluated,Door exists between 'phone_booth_3' and 'circulation_1',,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,door_kitchen_1_circulation_1,door,True,evaluated,Door exists between 'kitchen_1' and 'circulation_1',,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,door_bathroom_men_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_men_1' and 'circulation_1',,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,door_bathroom_women_1_circulation_1,door,True,evaluated,Door exists between 'bathroom_women_1' and 'circulation_1',,,,,,
9291e5eb-6511-4d23-a734-1ee06fa639b4,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.251800,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,cell_overlap,cell_overlap,True,evaluated,No cell overlaps detected,,,,,,
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,allocation,allocation,True,evaluated,Allocated 225/225 cells (100.0%),,,,,,
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,global_connectivity,global_connectivity,True,evaluated,All 12 spaces connected,,,,,,
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,contiguity_meeting_2,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,meeting
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,presence_bathroom_women_1,presence,False,evaluated,Instance 'bathroom_women_1' NOT found in floor plan,,,,,,bathroom_women
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,contiguity_bathroom_women_1,contiguity,False,evaluated,Instance 'bathroom_women_1' not found,,,,,,bathroom_women
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,contiguity_storage_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,storage
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,min_width_circulation_1,min_width,False,evaluated,"Bottleneck detected, violates min width 2",,,,,,circulation
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,avoidance_open_work_area_1_bathroom_women_1,avoidance,False,evaluated,Target instance 'bathroom_women_1' not found,,,,,,bathroom_women
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
9b25e86a-93f7-41bf-9b3e-eb125a35466b,anthropic/claude-sonnet-4,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.262621,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
