floor_plan_id,model_name,config_file,timestamp,constraint_id,constraint_type,passed,status,reason,actual_value,expected_value,expected_min,expected_max,space_id,space_type
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,door_reception_1_circulation_1,door,False,evaluated,Spaces 'reception_1' and 'circulation_1' are not adjacent,,,,,,
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,adjacency_open_work_area_1_meeting_1,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_1',,,,,,
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,adjacency_open_work_area_1_meeting_2,adjacency,False,evaluated,'open_work_area_1' is NOT adjacent to 'meeting_2',,,,,,
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,avoidance_open_work_area_1_bathroom_men_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_men_1',,,,,,
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,avoidance_open_work_area_1_bathroom_women_1,avoidance,True,evaluated,'open_work_area_1' correctly avoids 'bathroom_women_1',,,,,,
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,door_meeting_2_circulation_1,door,True,evaluated,Door exists between 'meeting_2' and 'circulation_1',,,,,,
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,door_phone_booth_1_circulation_1,door,False,evaluated,Door cells 2;5 and 2;5 not adjacent,,,,,,
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,door_phone_booth_2_circulation_1,door,False,evaluated,Door cells 8;5 and 8;5 not adjacent,,,,,,
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,door_phone_booth_3_circulation_1,door,False,evaluated,Door cells 12;5 and 12;5 not adjacent,,,,,,
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,door_kitchen_1_circulation_1,door,False,evaluated,Spaces 'kitchen_1' and 'circulation_1' are not adjacent,,,,,,
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,door_lounge_1_circulation_1,door,False,evaluated,Spaces 'lounge_1' and 'circulation_1' are not adjacent,,,,,,
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
6d54b66b-0c90-4d99-a53e-6b0b1dbc81fa,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.140305,door_storage_1_circulation_1,door,True,evaluated,Door exists between 'storage_1' and 'circulation_1',,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,cell_overlap,cell_overlap,False,evaluated,44 cells allocated to multiple spaces,,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,allocation,allocation,False,evaluated,Under-allocated: 209/225 cells (92.9%),,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,global_connectivity,global_connectivity,True,evaluated,All 13 spaces connected,,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,contiguity_phone_booth_1,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,presence_phone_booth_2,presence,True,evaluated,Instance 'phone_booth_2' found in floor plan,,,,,,phone_booth
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,contiguity_phone_booth_2,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,presence_phone_booth_3,presence,True,evaluated,Instance 'phone_booth_3' found in floor plan,,,,,,phone_booth
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,contiguity_phone_booth_3,contiguity,True,evaluated,Space is contiguous,,,,,,phone_booth
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,presence_kitchen_1,presence,True,evaluated,Instance 'kitchen_1' found in floor plan,,,,,,kitchen
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,contiguity_kitchen_1,contiguity,True,evaluated,Space is contiguous,,,,,,kitchen
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,presence_lounge_1,presence,True,evaluated,Instance 'lounge_1' found in floor plan,,,,,,lounge
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,contiguity_lounge_1,contiguity,True,evaluated,Space is contiguous,,,,,,lounge
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,presence_bathroom_women_1,presence,True,evaluated,Instance 'bathroom_women_1' found in floor plan,,,,,,bathroom_women
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,contiguity_bathroom_women_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_women
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,presence_bathroom_men_1,presence,True,evaluated,Instance 'bathroom_men_1' found in floor plan,,,,,,bathroom_men
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,contiguity_bathroom_men_1,contiguity,True,evaluated,Space is contiguous,,,,,,bathroom_men
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,presence_storage_1,presence,True,evaluated,Instance 'storage_1' found in floor plan,,,,,,storage
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,contiguity_storage_1,contiguity,True,evaluated,Space is contiguous,,,,,,storage
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,presence_reception_1,presence,True,evaluated,Instance 'reception_1' found in floor plan,,,,,,reception
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,contiguity_reception_1,contiguity,True,evaluated,Space is contiguous,,,,,,reception
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,presence_circulation_1,presence,True,evaluated,Instance 'circulation_1' found in floor plan,,,,,,circulation
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,facade_circulation_1,facade_access,True,evaluated,Space has facade access as required,,,,,,circulation
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,min_width_circulation_1,min_width,True,evaluated,"No bottlenecks detected, min width >= 2",,,,,,circulation
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,door_reception_1_circulation_1,door,True,evaluated,Door exists between 'reception_1' and 'circulation_1',,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,door_open_work_area_1_circulation_1,door,True,evaluated,Door exists between 'open_work_area_1' and 'circulation_1',,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,adjacency_open_work_area_1_meeting_1,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_1',,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,adjacency_open_work_area_1_meeting_2,adjacency,True,evaluated,'open_work_area_1' is adjacent to 'meeting_2',,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,avoidance_open_work_area_1_bathroom_men_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_men_1',,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,avoidance_open_work_area_1_bathroom_women_1,avoidance,False,evaluated,VIOLATION: 'open_work_area_1' is adjacent to 'bathroom_women_1',,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,door_meeting_1_circulation_1,door,True,evaluated,Door exists between 'meeting_1' and 'circulation_1',,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,door_meeting_2_circulation_1,door,False,evaluated,Spaces 'meeting_2' and 'circulation_1' are not adjacent,,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,door_phone_booth_1_circulation_1,door,False,evaluated,Spaces 'phone_booth_1' and 'circulation_1' are not adjacent,,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,door_phone_booth_2_circulation_1,door,False,evaluated,Spaces 'phone_booth_2' and 'circulation_1' are not adjacent,,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,door_phone_booth_3_circulation_1,door,False,evaluated,Spaces 'phone_booth_3' and 'circulation_1' are not adjacent,,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,door_kitchen_1_lounge_1,door,True,evaluated,Door exists between 'kitchen_1' and 'lounge_1',,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,door_kitchen_1_circulation_1,door,False,evaluated,Door cells 11;0 and 11;5 not adjacent,,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,door_lounge_1_circulation_1,door,True,evaluated,Door exists between 'lounge_1' and 'circulation_1',,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,adjacency_bathroom_men_1_bathroom_women_1,adjacency,True,evaluated,'bathroom_men_1' is adjacent to 'bathroom_women_1',,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,door_bathroom_men_1_circulation_1,door,False,evaluated,Spaces 'bathroom_men_1' and 'circulation_1' are not adjacent,,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,door_bathroom_women_1_circulation_1,door,False,evaluated,Spaces 'bathroom_women_1' and 'circulation_1' are not adjacent,,,,,,
8e9537bc-17aa-499e-a348-18cc440cb509,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.241107,door_storage_1_circulation_1,door,False,evaluated,Door cells 8;0 and 8;5 not adjacent,,,,,,
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,grid_bounds,grid_bounds,True,evaluated,All cells within grid [15x15],,,,,,
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,cell_overlap,cell_overlap,False,evaluated,28 cells allocated to multiple spaces,,,,,,
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,allocation,allocation,False,evaluated,Under-allocated: 221/225 cells (98.2%),,,,,,
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,global_connectivity,global_connectivity,True,evaluated,All 11 spaces connected,,,,,,
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,presence_open_work_area_1,presence,True,evaluated,Instance 'open_work_area_1' found in floor plan,,,,,,open_work_area
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,contiguity_open_work_area_1,contiguity,True,evaluated,Space is contiguous,,,,,,open_work_area
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,presence_meeting_1,presence,True,evaluated,Instance 'meeting_1' found in floor plan,,,,,,meeting
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,contiguity_meeting_1,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,presence_meeting_2,presence,True,evaluated,Instance 'meeting_2' found in floor plan,,,,,,meeting
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,contiguity_meeting_2,contiguity,True,evaluated,Space is contiguous,,,,,,meeting
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,presence_phone_booth_1,presence,True,evaluated,Instance 'phone_booth_1' found in floor plan,,,,,,phone_booth
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,contiguity_phone_booth_1,contiguity,False,evaluated,Space is fragmented into multiple regions,,,,,,phone_booth
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,presence_phone_booth_2,presence,False,evaluated,Instance 'phone_booth_2' NOT found in floor plan,,,,,,phone_booth
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,contiguity_phone_booth_2,contiguity,False,evaluated,Instance 'phone_booth_2' not found,,,,,,phone_booth
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,presence_phone_booth_3,presence,False,evaluated,Instance 'phone_booth_3' NOT found in floor plan,,,,,,phone_booth
c44fa76a-1bbf-4a0b-bccd-7bfbaa6b10a4,tngtech/deepseek-r1t2-chimera:free,configs/15x15_startup_non_topologicpy.yaml,2026-01-24T17:37:42.389598,contiguity_phone_booth_3,contiguity,False,evaluated,Instance 'phone_booth_3' not found,,,,,,phone_booth
